Cluster,ClusterRank,deltaG,deltaGelec,deltaGvdw,deltaGligsolvnonpol,deltaGligsolvpol,deltaGprotsolvnonpol,deltaGprotsolvpol,deltaGcompsolvnonpol,deltaGcompsolvpol,extraFull,surfFull,solvFull,IntraFull,InterFull,FullFitness,SimpleFitness,Energy
0,0,-6.129102,0.0,-39.8071,5.3667,-16.3346,340.647,-2208.21,339.101,-2187.28,0.0,339.101,-2187.28,38.699,-39.8071,-1849.2871,-4.5242,-4.5242
0,1,-6.111651,0.0,-39.4415,5.36728,-16.3102,340.647,-2208.21,339.098,-2187.53,0.0,339.098,-2187.53,38.6528,-39.4415,-1849.2208,-4.54329,-4.54329
0,2,-6.0859137,0.0,-39.4043,5.31664,-16.1694,340.647,-2208.21,339.011,-2186.97,0.0,339.011,-2186.97,38.3315,-39.4043,-1849.0317,-4.64836,-4.64836
0,3,-5.6492925,0.0,-33.5827,5.4105,-17.4227,340.647,-2208.21,338.854,-2189.7,0.0,338.854,-2189.7,40.43,-33.5827,-1843.9985,-3.09717,-3.09717
0,4,-5.631622,0.0,-33.1953,5.40568,-17.346,340.647,-2208.21,338.847,-2189.93,0.0,338.847,-2189.93,40.3213,-33.1953,-1843.957,-3.09291,-3.09291
0,5,-6.064962,0.0,-44.1792,5.42746,-21.2521,340.647,-2208.21,338.941,-2184.05,0.0,338.941,-2184.05,45.6559,-44.1792,-1843.6322,-4.86791,-4.86791
0,6,-6.064962,0.0,-44.1792,5.42746,-21.2521,340.647,-2208.21,338.941,-2184.05,0.0,338.941,-2184.05,45.6559,-44.1792,-1843.6322,-4.86791,-4.86791
0,7,-5.526783,0.0,-33.8891,5.36825,-16.1322,340.647,-2208.21,338.835,-2185.97,0.0,338.835,-2185.97,38.489,-33.8891,-1842.5352,-4.23787,-4.23787
0,8,-5.4755483,0.0,-33.3539,5.37242,-16.063,340.647,-2208.21,338.845,-2185.9,0.0,338.845,-2185.9,38.4543,-33.3539,-1841.9546,-4.12545,-4.12545
0,9,-5.8269596,0.0,-39.1453,5.44438,-18.9159,340.647,-2208.21,338.967,-2185.62,0.0,338.967,-2185.62,43.9882,-39.1453,-1841.81,-3.19108,-3.19108
0,10,-5.808735,0.0,-39.5006,5.44661,-19.0326,340.647,-2208.21,338.95,-2184.86,0.0,338.95,-2184.86,44.2993,-39.5006,-1841.1116,-3.06783,-3.06783
0,11,-5.3560233,0.0,-32.441,5.37797,-16.2118,340.647,-2208.21,338.885,-2185.56,0.0,338.885,-2185.56,38.5299,-32.441,-1840.5862,-4.02857,-4.02857
0,12,-5.6497364,0.0,-36.0398,5.52257,-18.8543,340.647,-2208.21,339.192,-2187.69,0.0,339.192,-2187.69,45.069,-36.0398,-1839.4686,-2.28715,-2.28715
0,13,-5.6497364,0.0,-36.0398,5.52257,-18.8543,340.647,-2208.21,339.192,-2187.69,0.0,339.192,-2187.69,45.069,-36.0398,-1839.4686,-2.28715,-2.28715
0,14,-5.6497364,0.0,-36.0398,5.52257,-18.8543,340.647,-2208.21,339.192,-2187.69,0.0,339.192,-2187.69,45.069,-36.0398,-1839.4686,-2.28715,-2.28715
0,15,-5.6497364,0.0,-36.0398,5.52257,-18.8543,340.647,-2208.21,339.192,-2187.69,0.0,339.192,-2187.69,45.069,-36.0398,-1839.4686,-2.28715,-2.28715
0,16,-5.6339164,0.0,-35.6965,5.51332,-18.9185,340.647,-2208.21,339.224,-2188.09,0.0,339.224,-2188.09,45.6205,-35.6965,-1838.942,-1.84026,-1.84026
0,17,-5.6339164,0.0,-35.6965,5.51332,-18.9185,340.647,-2208.21,339.224,-2188.09,0.0,339.224,-2188.09,45.6205,-35.6965,-1838.942,-1.84026,-1.84026
0,18,-5.6339164,0.0,-35.6965,5.51332,-18.9185,340.647,-2208.21,339.224,-2188.09,0.0,339.224,-2188.09,45.6205,-35.6965,-1838.942,-1.84026,-1.84026
0,19,-5.5771585,0.0,-34.8783,5.52941,-19.3056,340.647,-2208.21,339.166,-2188.7,0.0,339.166,-2188.7,46.2205,-34.8783,-1838.1917,-0.375364,-0.375364
0,20,-4.8441277,0.0,-24.3188,5.50952,-17.1432,340.647,-2208.21,339.067,-2190.76,0.0,339.067,-2190.76,38.8789,-24.3188,-1837.1329,-2.03715,-2.03715
0,21,-4.8441277,0.0,-24.3188,5.50952,-17.1432,340.647,-2208.21,339.067,-2190.76,0.0,339.067,-2190.76,38.8789,-24.3188,-1837.1329,-2.03715,-2.03715
0,22,-4.833164,0.0,-24.3199,5.51046,-17.1649,340.647,-2208.21,339.048,-2190.57,0.0,339.048,-2190.57,38.8919,-24.3199,-1836.9501,-1.97061,-1.97061
0,23,-4.7439322,0.0,-23.9586,5.50334,-17.0235,340.647,-2208.21,339.035,-2189.52,0.0,339.035,-2189.52,38.5991,-23.9586,-1835.8446,-1.57065,-1.57065
1,0,-5.9735303,0.0,-37.8588,5.2933,-18.4907,340.647,-2208.21,339.218,-2190.2,0.0,339.218,-2190.2,41.835,-37.8588,-1847.0056,-5.22623,-5.22623
1,1,-5.9502573,0.0,-37.4786,5.28546,-18.8752,340.647,-2208.21,339.196,-2190.77,0.0,339.196,-2190.77,42.2084,-37.4786,-1846.8442,-5.06118,-5.06118
1,2,-5.9502573,0.0,-37.4786,5.28546,-18.8752,340.647,-2208.21,339.196,-2190.77,0.0,339.196,-2190.77,42.2084,-37.4786,-1846.8442,-5.06118,-5.06118
1,3,-5.9502573,0.0,-37.4786,5.28546,-18.8752,340.647,-2208.21,339.196,-2190.77,0.0,339.196,-2190.77,42.2084,-37.4786,-1846.8442,-5.06118,-5.06118
1,4,-5.9502573,0.0,-37.4786,5.28546,-18.8752,340.647,-2208.21,339.196,-2190.77,0.0,339.196,-2190.77,42.2084,-37.4786,-1846.8442,-5.06118,-5.06118
1,5,-5.9502573,0.0,-37.4786,5.28546,-18.8752,340.647,-2208.21,339.196,-2190.77,0.0,339.196,-2190.77,42.2084,-37.4786,-1846.8442,-5.06118,-5.06118
1,6,-5.307126,0.0,-29.0526,5.27723,-16.307,340.647,-2208.21,339.267,-2190.84,0.0,339.267,-2190.84,36.3025,-29.0526,-1844.3231,-6.44984,-6.44984
1,7,-5.307126,0.0,-29.0526,5.27723,-16.307,340.647,-2208.21,339.267,-2190.84,0.0,339.267,-2190.84,36.3025,-29.0526,-1844.3231,-6.44984,-6.44984
2,0,-5.5579953,0.0,-29.8858,5.48109,-16.3958,340.647,-2208.21,339.542,-2193.85,0.0,339.542,-2193.85,39.7288,-29.8858,-1844.4651,-4.31317,-4.31317
3,0,-5.1916747,0.0,-25.5057,5.30268,-17.4378,340.647,-2208.21,339.579,-2196.01,0.0,339.579,-2196.01,38.5772,-25.5057,-1843.3595,-1.97495,-1.97495
3,1,-4.8296423,0.0,-19.8855,5.38427,-16.0829,340.647,-2208.21,339.352,-2196.95,0.0,339.352,-2196.95,38.348,-19.8855,-1839.1355,0.572664,0.572664
3,2,-4.9529915,0.0,-23.7072,5.48062,-18.3599,340.647,-2208.21,339.568,-2195.52,0.0,339.568,-2195.52,45.3489,-23.7072,-1834.3104,2.59035,2.59035
3,3,-4.4895015,0.0,-21.2694,5.58494,-21.9643,340.647,-2208.21,339.537,-2195.11,0.0,339.537,-2195.11,52.2983,-21.2694,-1824.5443,6.09914,6.09914
4,0,-5.392138,0.0,-29.9178,5.34254,-16.4499,340.647,-2208.21,338.87,-2190.32,0.0,338.87,-2190.32,38.1424,-29.9178,-1843.2255,0.333296,0.333296
