Cluster ClusterRank deltaG deltaGelec deltaGvdw deltaGligsolvnonpol deltaGligsolvpol deltaGprotsolvnonpol deltaGprotsolvpol deltaGcompsolvnonpol deltaGcompsolvpol extraFull surfFull solvFull IntraFull InterFull FullFitness SimpleFitness Energy
0 0 -5.722206 0.0 -33.4422 5.36447 -14.8452 340.647 -2208.21 339.616 -2189.78 0.0 339.616 -2189.78 36.4479 -33.4422 -1847.1584 -6.51572 -6.51572
0 1 -5.4187565 0.0 -30.0826 5.33716 -14.9122 340.647 -2208.21 339.471 -2189.9 0.0 339.471 -2189.9 35.0038 -30.0826 -1845.5078 -6.48755 -6.48755
0 2 -5.4710517 0.0 -31.7497 5.34957 -14.7252 340.647 -2208.21 339.509 -2188.03 0.0 339.509 -2188.03 34.988 -31.7497 -1845.2827 -7.16585 -7.16585
0 3 -5.4710517 0.0 -31.7497 5.34957 -14.7252 340.647 -2208.21 339.509 -2188.03 0.0 339.509 -2188.03 34.988 -31.7497 -1845.2827 -7.16585 -7.16585
0 4 -5.4710517 0.0 -31.7497 5.34957 -14.7252 340.647 -2208.21 339.509 -2188.03 0.0 339.509 -2188.03 34.988 -31.7497 -1845.2827 -7.16585 -7.16585
0 5 -5.8796153 0.0 -36.7046 5.43491 -15.6763 340.647 -2208.21 339.641 -2188.07 0.0 339.641 -2188.07 41.0678 -36.7046 -1844.0658 -5.52252 -5.52252
0 6 -5.8796153 0.0 -36.7046 5.43491 -15.6763 340.647 -2208.21 339.641 -2188.07 0.0 339.641 -2188.07 41.0678 -36.7046 -1844.0658 -5.52252 -5.52252
0 7 -6.0734324 0.0 -42.9178 5.34531 -20.0464 340.647 -2208.21 339.433 -2185.82 0.0 339.433 -2185.82 46.1419 -42.9178 -1843.163 -3.42905 -3.42905
1 0 -5.811388 0.0 -35.4815 5.42989 -17.1062 340.647 -2208.21 339.257 -2189.69 0.0 339.257 -2189.69 40.2555 -35.4815 -1845.659 -2.59949 -2.59949
1 1 -5.811388 0.0 -35.4815 5.42989 -17.1062 340.647 -2208.21 339.257 -2189.69 0.0 339.257 -2189.69 40.2555 -35.4815 -1845.659 -2.59949 -2.59949
1 2 -5.4889164 0.0 -32.0974 5.33246 -16.6324 340.647 -2208.21 339.025 -2188.97 0.0 339.025 -2188.97 38.1908 -32.0974 -1843.8514 -4.86805 -4.86805
1 3 -5.4658985 0.0 -31.7737 5.3174 -16.7463 340.647 -2208.21 338.953 -2189.12 0.0 338.953 -2189.12 38.2276 -31.7737 -1843.7133 -4.12239 -4.12239
1 4 -5.4658985 0.0 -31.7737 5.3174 -16.7463 340.647 -2208.21 338.953 -2189.12 0.0 338.953 -2189.12 38.2276 -31.7737 -1843.7133 -4.12239 -4.12239
1 5 -5.4658985 0.0 -31.7737 5.3174 -16.7463 340.647 -2208.21 338.953 -2189.12 0.0 338.953 -2189.12 38.2276 -31.7737 -1843.7133 -4.12239 -4.12239
1 6 -5.4658985 0.0 -31.7737 5.3174 -16.7463 340.647 -2208.21 338.953 -2189.12 0.0 338.953 -2189.12 38.2276 -31.7737 -1843.7133 -4.12239 -4.12239
1 7 -5.4658985 0.0 -31.7737 5.3174 -16.7463 340.647 -2208.21 338.953 -2189.12 0.0 338.953 -2189.12 38.2276 -31.7737 -1843.7133 -4.12239 -4.12239
1 8 -5.126225 0.0 -28.7668 5.32795 -17.1186 340.647 -2208.21 339.067 -2188.75 0.0 339.067 -2188.75 38.4882 -28.7668 -1839.9615 -3.23299 -3.23299
1 9 -5.126225 0.0 -28.7668 5.32795 -17.1186 340.647 -2208.21 339.067 -2188.75 0.0 339.067 -2188.75 38.4882 -28.7668 -1839.9615 -3.23299 -3.23299
1 10 -5.3119435 0.0 -27.5792 5.47903 -18.1576 340.647 -2208.21 339.199 -2194.63 0.0 339.199 -2194.63 45.2494 -27.5792 -1837.7607 3.35321 3.35321
1 11 -5.3119435 0.0 -27.5792 5.47903 -18.1576 340.647 -2208.21 339.199 -2194.63 0.0 339.199 -2194.63 45.2494 -27.5792 -1837.7607 3.35321 3.35321
1 12 -5.3119435 0.0 -27.5792 5.47903 -18.1576 340.647 -2208.21 339.199 -2194.63 0.0 339.199 -2194.63 45.2494 -27.5792 -1837.7607 3.35321 3.35321
1 13 -5.3231215 0.0 -27.3321 5.4346 -18.0473 340.647 -2208.21 339.223 -2195.19 0.0 339.223 -2195.19 45.9673 -27.3321 -1837.3317 3.79199 3.79199
1 14 -5.3231215 0.0 -27.3321 5.4346 -18.0473 340.647 -2208.21 339.223 -2195.19 0.0 339.223 -2195.19 45.9673 -27.3321 -1837.3317 3.79199 3.79199
1 15 -5.3231215 0.0 -27.3321 5.4346 -18.0473 340.647 -2208.21 339.223 -2195.19 0.0 339.223 -2195.19 45.9673 -27.3321 -1837.3317 3.79199 3.79199
2 0 -5.8535867 0.0 -35.1135 5.51996 -16.1086 340.647 -2208.21 339.049 -2189.49 0.0 339.049 -2189.49 40.0049 -35.1135 -1845.5496 -4.14675 -4.14675
2 1 -5.8535867 0.0 -35.1135 5.51996 -16.1086 340.647 -2208.21 339.049 -2189.49 0.0 339.049 -2189.49 40.0049 -35.1135 -1845.5496 -4.14675 -4.14675
2 2 -5.833325 0.0 -34.9421 5.52188 -16.1062 340.647 -2208.21 339.037 -2189.4 0.0 339.037 -2189.4 39.92 -34.9421 -1845.3851 -4.16985 -4.16985
2 3 -5.833325 0.0 -34.9421 5.52188 -16.1062 340.647 -2208.21 339.037 -2189.4 0.0 339.037 -2189.4 39.92 -34.9421 -1845.3851 -4.16985 -4.16985
2 4 -5.833325 0.0 -34.9421 5.52188 -16.1062 340.647 -2208.21 339.037 -2189.4 0.0 339.037 -2189.4 39.92 -34.9421 -1845.3851 -4.16985 -4.16985
2 5 -5.826789 0.0 -34.8977 5.52275 -16.119 340.647 -2208.21 339.035 -2189.37 0.0 339.035 -2189.37 39.8977 -34.8977 -1845.3351 -4.17975 -4.17975
2 6 -5.826789 0.0 -34.8977 5.52275 -16.119 340.647 -2208.21 339.035 -2189.37 0.0 339.035 -2189.37 39.8977 -34.8977 -1845.3351 -4.17975 -4.17975
2 7 -5.826789 0.0 -34.8977 5.52275 -16.119 340.647 -2208.21 339.035 -2189.37 0.0 339.035 -2189.37 39.8977 -34.8977 -1845.3351 -4.17975 -4.17975
3 0 -6.069217 0.0 -42.4403 5.42274 -20.5137 340.647 -2208.21 339.008 -2186.18 0.0 339.008 -2186.18 45.1871 -42.4403 -1844.425 -4.09469 -4.09469
3 1 -5.719457 0.0 -35.7338 5.37092 -16.961 340.647 -2208.21 339.177 -2187.62 0.0 339.177 -2187.62 39.9332 -35.7338 -1844.2437 -7.03231 -7.03231
3 2 -5.9899483 0.0 -41.3082 5.41747 -20.2968 340.647 -2208.21 339.043 -2186.48 0.0 339.043 -2186.48 44.6863 -41.3082 -1844.0588 -4.04825 -4.04825
3 3 -6.031693 0.0 -41.0186 5.49313 -20.0484 340.647 -2208.21 339.079 -2187.3 0.0 339.079 -2187.3 45.2644 -41.0186 -1843.9752 -2.80648 -2.80648
3 4 -5.992472 0.0 -40.6239 5.48776 -19.9777 340.647 -2208.21 339.081 -2187.21 0.0 339.081 -2187.21 45.1388 -40.6239 -1843.614 -2.87003 -2.87003
3 5 -5.9070983 0.0 -38.8157 5.4377 -18.3213 340.647 -2208.21 339.048 -2186.98 0.0 339.048 -2186.98 44.2295 -38.8157 -1842.5182 -2.55096 -2.55096
3 6 -5.922787 0.0 -40.1727 5.4769 -19.8867 340.647 -2208.21 338.994 -2186.56 0.0 338.994 -2186.56 45.3558 -40.1727 -1842.3829 -2.09496 -2.09496
3 7 -5.922787 0.0 -40.1727 5.4769 -19.8867 340.647 -2208.21 338.994 -2186.56 0.0 338.994 -2186.56 45.3558 -40.1727 -1842.3829 -2.09496 -2.09496
4 0 -5.8603654 0.0 -34.1366 5.676 -16.6776 340.647 -2208.21 338.927 -2191.25 0.0 338.927 -2191.25 42.9191 -34.1366 -1843.5405 -0.160618 -0.160618
4 1 -5.8603654 0.0 -34.1366 5.676 -16.6776 340.647 -2208.21 338.927 -2191.25 0.0 338.927 -2191.25 42.9191 -34.1366 -1843.5405 -0.160618 -0.160618
4 2 -5.840402 0.0 -33.9231 5.67464 -16.5851 340.647 -2208.21 338.899 -2191.12 0.0 338.899 -2191.12 42.6789 -33.9231 -1843.4653 -0.240637 -0.240637
4 3 -5.840402 0.0 -33.9231 5.67464 -16.5851 340.647 -2208.21 338.899 -2191.12 0.0 338.899 -2191.12 42.6789 -33.9231 -1843.4653 -0.240637 -0.240637
4 4 -5.840402 0.0 -33.9231 5.67464 -16.5851 340.647 -2208.21 338.899 -2191.12 0.0 338.899 -2191.12 42.6789 -33.9231 -1843.4653 -0.240637 -0.240637
4 5 -5.8315334 0.0 -34.1061 5.67772 -16.6904 340.647 -2208.21 338.936 -2190.85 0.0 338.936 -2190.85 43.017 -34.1061 -1843.0032 -0.160314 -0.160314
4 6 -5.8315334 0.0 -34.1061 5.67772 -16.6904 340.647 -2208.21 338.936 -2190.85 0.0 338.936 -2190.85 43.017 -34.1061 -1843.0032 -0.160314 -0.160314
4 7 -5.8315334 0.0 -34.1061 5.67772 -16.6904 340.647 -2208.21 338.936 -2190.85 0.0 338.936 -2190.85 43.017 -34.1061 -1843.0032 -0.160314 -0.160314
