Cluster ClusterRank deltaG deltaGelec deltaGvdw deltaGligsolvnonpol deltaGligsolvpol deltaGprotsolvnonpol deltaGprotsolvpol deltaGcompsolvnonpol deltaGcompsolvpol extraFull surfFull solvFull IntraFull InterFull FullFitness SimpleFitness Energy
0 0 -5.323571 0.0 -31.1335 5.26669 -14.6423 340.647 -2208.21 339.491 -2186.59 0.0 339.491 -2186.59 35.2481 -31.1335 -1842.9846 -38.3235 -38.3235
0 1 -5.323571 0.0 -31.1335 5.26669 -14.6423 340.647 -2208.21 339.491 -2186.59 0.0 339.491 -2186.59 35.2481 -31.1335 -1842.9846 -38.3235 -38.3235
0 2 -6.23061 0.0 -50.4023 5.32192 -19.1928 340.647 -2208.21 339.406 -2175.96 0.0 339.406 -2175.96 45.1045 -50.4023 -1841.8518 -36.9594 -36.9594
0 3 -6.23061 0.0 -50.4023 5.32192 -19.1928 340.647 -2208.21 339.406 -2175.96 0.0 339.406 -2175.96 45.1045 -50.4023 -1841.8518 -36.9594 -36.9594
0 4 -6.060057 0.0 -49.2481 5.2995 -19.4132 340.647 -2208.21 339.398 -2175.2 0.0 339.398 -2175.2 44.0467 -49.2481 -1841.0034 -38.3759 -38.3759
0 5 -6.060057 0.0 -49.2481 5.2995 -19.4132 340.647 -2208.21 339.398 -2175.2 0.0 339.398 -2175.2 44.0467 -49.2481 -1841.0034 -38.3759 -38.3759
0 6 -6.060057 0.0 -49.2481 5.2995 -19.4132 340.647 -2208.21 339.398 -2175.2 0.0 339.398 -2175.2 44.0467 -49.2481 -1841.0034 -38.3759 -38.3759
0 7 -6.060057 0.0 -49.2481 5.2995 -19.4132 340.647 -2208.21 339.398 -2175.2 0.0 339.398 -2175.2 44.0467 -49.2481 -1841.0034 -38.3759 -38.3759
1 0 -5.4100127 0.0 -29.3982 5.40018 -16.3736 340.647 -2208.21 338.883 -2191.27 0.0 338.883 -2191.27 39.7843 -29.3982 -1842.001 -38.949 -38.949
1 1 -5.4100127 0.0 -29.3982 5.40018 -16.3736 340.647 -2208.21 338.883 -2191.27 0.0 338.883 -2191.27 39.7843 -29.3982 -1842.001 -38.949 -38.949
1 2 -5.357113 0.0 -28.2392 5.388 -16.2782 340.647 -2208.21 338.889 -2192.13 0.0 338.889 -2192.13 39.7131 -28.2392 -1841.767 -38.3324 -38.3324
1 3 -5.357113 0.0 -28.2392 5.388 -16.2782 340.647 -2208.21 338.889 -2192.13 0.0 338.889 -2192.13 39.7131 -28.2392 -1841.767 -38.3324 -38.3324
1 4 -5.357113 0.0 -28.2392 5.388 -16.2782 340.647 -2208.21 338.889 -2192.13 0.0 338.889 -2192.13 39.7131 -28.2392 -1841.767 -38.3324 -38.3324
1 5 -5.2729225 0.0 -28.4368 5.38578 -16.1078 340.647 -2208.21 338.849 -2190.22 0.0 338.849 -2190.22 39.3144 -28.4368 -1840.4933 -39.4665 -39.4665
1 6 -5.2729225 0.0 -28.4368 5.38578 -16.1078 340.647 -2208.21 338.849 -2190.22 0.0 338.849 -2190.22 39.3144 -28.4368 -1840.4933 -39.4665 -39.4665
1 7 -5.2729225 0.0 -28.4368 5.38578 -16.1078 340.647 -2208.21 338.849 -2190.22 0.0 338.849 -2190.22 39.3144 -28.4368 -1840.4933 -39.4665 -39.4665
2 0 -5.4834666 0.0 -34.5497 5.38348 -18.7858 340.647 -2208.21 339.423 -2187.78 0.0 339.423 -2187.78 41.9811 -34.5497 -1840.9257 -31.8501 -31.8501
2 1 -5.4834666 0.0 -34.5497 5.38348 -18.7858 340.647 -2208.21 339.423 -2187.78 0.0 339.423 -2187.78 41.9811 -34.5497 -1840.9257 -31.8501 -31.8501
2 2 -5.195661 0.0 -27.5459 5.35457 -18.3134 340.647 -2208.21 339.264 -2193.23 0.0 339.264 -2193.23 40.7813 -27.5459 -1840.7306 -32.4368 -32.4368
2 3 -5.195661 0.0 -27.5459 5.35457 -18.3134 340.647 -2208.21 339.264 -2193.23 0.0 339.264 -2193.23 40.7813 -27.5459 -1840.7306 -32.4368 -32.4368
2 4 -5.195661 0.0 -27.5459 5.35457 -18.3134 340.647 -2208.21 339.264 -2193.23 0.0 339.264 -2193.23 40.7813 -27.5459 -1840.7306 -32.4368 -32.4368
2 5 -5.195661 0.0 -27.5459 5.35457 -18.3134 340.647 -2208.21 339.264 -2193.23 0.0 339.264 -2193.23 40.7813 -27.5459 -1840.7306 -32.4368 -32.4368
2 6 -5.195661 0.0 -27.5459 5.35457 -18.3134 340.647 -2208.21 339.264 -2193.23 0.0 339.264 -2193.23 40.7813 -27.5459 -1840.7306 -32.4368 -32.4368
2 7 -5.054808 0.0 -26.8555 5.34435 -18.0471 340.647 -2208.21 339.306 -2191.81 0.0 339.306 -2191.81 40.2158 -26.8555 -1839.1437 -32.4534 -32.4534
3 0 -5.2241864 0.0 -25.6795 5.5641 -17.5512 340.647 -2208.21 339.196 -2195.39 0.0 339.196 -2195.39 41.0091 -25.6795 -1840.8643 -40.1565 -40.1565
3 1 -5.2241864 0.0 -25.6795 5.5641 -17.5512 340.647 -2208.21 339.196 -2195.39 0.0 339.196 -2195.39 41.0091 -25.6795 -1840.8643 -40.1565 -40.1565
3 2 -5.2241864 0.0 -25.6795 5.5641 -17.5512 340.647 -2208.21 339.196 -2195.39 0.0 339.196 -2195.39 41.0091 -25.6795 -1840.8643 -40.1565 -40.1565
3 3 -5.1522856 0.0 -25.4199 5.56704 -17.3832 340.647 -2208.21 339.2 -2194.45 0.0 339.2 -2194.45 40.7625 -25.4199 -1839.9075 -40.7529 -40.7529
3 4 -5.1522856 0.0 -25.4199 5.56704 -17.3832 340.647 -2208.21 339.2 -2194.45 0.0 339.2 -2194.45 40.7625 -25.4199 -1839.9075 -40.7529 -40.7529
3 5 -5.1522856 0.0 -25.4199 5.56704 -17.3832 340.647 -2208.21 339.2 -2194.45 0.0 339.2 -2194.45 40.7625 -25.4199 -1839.9075 -40.7529 -40.7529
3 6 -5.149685 0.0 -25.3087 5.55451 -17.3942 340.647 -2208.21 339.226 -2194.65 0.0 339.226 -2194.65 41.309 -25.3087 -1839.4236 -40.7367 -40.7367
3 7 -5.149685 0.0 -25.3087 5.55451 -17.3942 340.647 -2208.21 339.226 -2194.65 0.0 339.226 -2194.65 41.309 -25.3087 -1839.4236 -40.7367 -40.7367
4 0 -5.2247643 0.0 -28.0077 5.41728 -15.528 340.647 -2208.21 338.721 -2189.27 0.0 338.721 -2189.27 38.0898 -28.0077 -1840.467 -33.7058 -33.7058
4 1 -5.0134363 0.0 -25.2882 5.37779 -15.5475 340.647 -2208.21 338.675 -2190.03 0.0 338.675 -2190.03 36.8368 -25.2882 -1839.8064 -34.677 -34.677
4 2 -5.006075 0.0 -26.0723 5.38727 -15.2721 340.647 -2208.21 338.657 -2188.38 0.0 338.657 -2188.38 36.8824 -26.0723 -1838.9128 -34.7487 -34.7487
4 3 -4.995274 0.0 -25.5431 5.60498 -18.1561 340.647 -2208.21 338.826 -2191.83 0.0 338.826 -2191.83 43.5841 -25.5431 -1834.9631 -30.7025 -30.7025
4 4 -4.730358 0.0 -21.3048 5.60561 -17.4768 340.647 -2208.21 338.818 -2193.36 0.0 338.818 -2193.36 41.8171 -21.3048 -1834.0299 -30.9026 -30.9026
4 5 -4.6752667 0.0 -21.9175 5.60429 -17.485 340.647 -2208.21 338.816 -2191.52 0.0 338.816 -2191.52 41.8685 -21.9175 -1832.753 -31.3253 -31.3253
